timestamp,resource_id,service,account_id,metric_name,metric_value,unit,is_anomaly,anomaly_type
2026-04-27T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,47.40571283538275,Percent,False,normal
2026-04-27T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,58.95771710108694,Percent,False,normal
2026-04-28T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,42.079525147806365,Percent,False,normal
2026-04-28T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,48.03835367778812,Percent,False,normal
2026-04-29T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,42.74091138836786,Percent,False,normal
2026-04-29T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,50.147052057737696,Percent,False,normal
2026-04-30T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,44.14523436814138,Percent,False,normal
2026-04-30T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,38.85981605481094,Percent,False,normal
2026-05-01T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,50.48260180206418,Percent,False,normal
2026-05-01T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,31.255738243232763,Percent,False,normal
2026-05-02T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,51.566216052935374,Percent,False,normal
2026-05-02T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,43.512671897636764,Percent,False,normal
2026-05-03T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,63.24610304915436,Percent,False,normal
2026-05-03T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,58.48206813434098,Percent,False,normal
2026-05-04T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,46.74977622740374,Percent,False,normal
2026-05-04T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,58.514581845041874,Percent,False,normal
2026-05-05T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,56.377167846550684,Percent,False,normal
2026-05-05T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,51.84555025484735,Percent,False,normal
2026-05-06T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,40.426146888480574,Percent,False,normal
2026-05-06T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,53.76718172468706,Percent,False,normal
2026-05-07T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,38.720128989894015,Percent,False,normal
2026-05-07T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,59.44317025825233,Percent,False,normal
2026-05-08T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,52.19727936428392,Percent,False,normal
2026-05-08T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,36.8413705136434,Percent,False,normal
2026-05-09T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,76.5090813353985,Percent,False,normal
2026-05-09T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,53.27106531555248,Percent,False,normal
2026-05-10T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,54.944856278202224,Percent,False,normal
2026-05-10T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,44.783492102101086,Percent,False,normal
2026-05-11T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,47.83829956491031,Percent,False,normal
2026-05-11T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,39.44415942133506,Percent,False,normal
2026-05-12T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,34.970434482505226,Percent,False,normal
2026-05-12T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,30.688970162036444,Percent,False,normal
2026-05-13T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,57.932656165144564,Percent,False,normal
2026-05-13T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,47.57107657886381,Percent,False,normal
2026-05-14T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,46.69650579900444,Percent,False,normal
2026-05-14T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,38.01244102520319,Percent,False,normal
2026-05-15T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,39.170303090232125,Percent,False,normal
2026-05-15T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,49.55054125121203,Percent,False,normal
2026-05-16T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,38.478931786950504,Percent,False,normal
2026-05-16T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,43.2261654059712,Percent,False,normal
2026-05-17T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,37.8092097000563,Percent,False,normal
2026-05-17T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,49.65499126790463,Percent,False,normal
2026-05-18T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,32.66198488151136,Percent,False,normal
2026-05-18T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,43.040197866338616,Percent,False,normal
2026-05-19T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,51.77325108880041,Percent,False,normal
2026-05-19T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,25.42915545821741,Percent,False,normal
2026-05-20T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,32.18436723180204,Percent,False,normal
