bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-04-27T00:00:00Z,2026-04-28T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,322.4314,Hrs,0.384,123.8136,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-04-27T00:00:00Z,2026-04-28T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,300.0225,Hrs,0.384,115.2087,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-04-28T00:00:00Z,2026-04-29T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,351.507,Hrs,0.384,134.9787,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-04-28T00:00:00Z,2026-04-29T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,332.2052,Hrs,0.384,127.5668,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-04-29T00:00:00Z,2026-04-30T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,333.1048,Hrs,0.384,127.9122,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-04-29T00:00:00Z,2026-04-30T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,353.168,Hrs,0.384,135.6165,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-04-30T00:00:00Z,2026-05-01T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,337.2391,Hrs,0.384,129.4998,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-04-30T00:00:00Z,2026-05-01T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,341.8103,Hrs,0.384,131.2551,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,330.3405,Hrs,0.384,126.8507,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,335.8912,Hrs,0.384,128.9822,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-02T00:00:00Z,2026-05-03T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,180.8658,Hrs,0.384,69.4525,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
