usage_date,resource_id,service_code,environment,supervised_label,supervised_target,xgb_score,decision_threshold,predicted_anomaly_supervised_only,predicted_anomaly_pipeline,rule_candidate,rule_support_score,anomaly_type_hint,type_hint_confidence
2026-07-22,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,normal,0,0.0035,0.6,0,0,False,0.0,gradual_drift,0.4171
2026-07-23,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.0034,0.6,0,0,False,0.0,gradual_drift,0.4192
2026-07-24,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.757,0.6,1,1,False,0.0,sudden_spike,0.4624
2026-07-25,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.3547,0.6,0,0,False,0.0,sudden_spike,0.5028
2026-07-26,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.6308,0.6,1,1,False,0.0,sudden_spike,0.4528
2026-07-27,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.2654,0.6,0,0,False,0.0,sudden_spike,0.4731
2026-07-28,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,benign,0,0.2161,0.6,0,0,False,0.0,gradual_drift,0.4196
2026-07-29,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,normal,0,0.0025,0.6,0,0,False,0.0,gradual_drift,0.423
2026-07-30,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,normal,0,0.0393,0.6,0,0,False,0.0,gradual_drift,0.4255
2026-07-31,arn:aws:rds:us-east-1:acct:db:db-1025,AmazonRDS,prod,normal,0,0.0069,0.6,0,0,False,0.0,gradual_drift,0.4311
2026-07-22,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,normal,0,0.0007,0.6,0,0,False,0.0,gradual_drift,0.4182
2026-07-23,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4218
2026-07-24,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,normal,0,0.0007,0.6,0,0,False,0.0,gradual_drift,0.4243
2026-07-25,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,normal,0,0.0015,0.6,0,0,False,0.0,gradual_drift,0.4268
2026-07-26,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,normal,0,0.0019,0.6,0,0,False,0.0,gradual_drift,0.4283
2026-07-27,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.4328
2026-07-28,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,normal,0,0.0007,0.6,0,0,False,0.0,gradual_drift,0.4332
2026-07-29,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,normal,0,0.0007,0.6,0,0,False,0.0,gradual_drift,0.4356
2026-07-30,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,normal,0,0.001,0.6,0,0,False,0.0,gradual_drift,0.4382
2026-07-31,arn:aws:rds:us-east-1:acct:db:db-1026,AmazonRDS,prod,normal,0,0.0012,0.6,0,0,False,0.0,gradual_drift,0.4393
2026-07-22,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0007,0.6,0,0,False,0.0,gradual_drift,0.4198
2026-07-23,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0007,0.6,0,0,False,0.0,gradual_drift,0.4223
2026-07-24,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.001,0.6,0,0,False,0.0,gradual_drift,0.4261
2026-07-25,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0012,0.6,0,0,False,0.0,gradual_drift,0.4281
2026-07-26,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0009,0.6,0,0,False,0.0,gradual_drift,0.4315
2026-07-27,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0006,0.6,0,0,False,0.0,gradual_drift,0.4333
2026-07-28,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0007,0.6,0,0,False,0.0,gradual_drift,0.437
2026-07-29,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0008,0.6,0,0,False,0.0,sudden_spike,0.4785
2026-07-30,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0009,0.6,0,0,False,0.0,gradual_drift,0.4416
2026-07-31,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4439
