timestamp,resource_id,service,account_id,metric_name,metric_value,unit,is_anomaly,anomaly_type
2026-03-01T00:00Z,res-awsdatatransfer-1053,AWSDataTransfer,200000000010,BytesTransferred,4544562877956.096,Bytes,False,normal
2026-03-01T00:00Z,res-awsdatatransfer-1053,AWSDataTransfer,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-awselb-1032,AWSELB,200000000010,RequestCount,15934.408023769472,Count,False,normal
2026-03-01T00:00Z,res-awselb-1032,AWSELB,200000000010,ActiveConnectionCount,323.6971430640992,Count,False,normal
2026-03-01T00:00Z,res-awselb-1032,AWSELB,200000000010,TargetResponseTime,0.06262403028852545,Seconds,False,normal
2026-03-01T00:00Z,res-awselb-1032,AWSELB,200000000010,ProcessedBytes,33471470.51368394,Bytes,False,normal
2026-03-01T00:00Z,res-awselb-1032,AWSELB,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-awselb-1033,AWSELB,200000000010,RequestCount,14612.703728088487,Count,False,normal
2026-03-01T00:00Z,res-awselb-1033,AWSELB,200000000010,ActiveConnectionCount,290.189945203362,Count,False,normal
2026-03-01T00:00Z,res-awselb-1033,AWSELB,200000000010,TargetResponseTime,0.05551498769192402,Seconds,False,normal
2026-03-01T00:00Z,res-awselb-1033,AWSELB,200000000010,ProcessedBytes,30796660.610915497,Bytes,False,normal
2026-03-01T00:00Z,res-awselb-1033,AWSELB,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-awselb-1034,AWSELB,200000000010,RequestCount,16651.72300234864,Count,False,normal
2026-03-01T00:00Z,res-awselb-1034,AWSELB,200000000010,ActiveConnectionCount,334.7107257779605,Count,False,normal
2026-03-01T00:00Z,res-awselb-1034,AWSELB,200000000010,TargetResponseTime,0.05379605576316186,Seconds,False,normal
2026-03-01T00:00Z,res-awselb-1034,AWSELB,200000000010,ProcessedBytes,34888181.68504324,Bytes,False,normal
2026-03-01T00:00Z,res-awselb-1034,AWSELB,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-awselb-1035,AWSELB,200000000010,RequestCount,13444.988528160084,Count,False,normal
2026-03-01T00:00Z,res-awselb-1035,AWSELB,200000000010,ActiveConnectionCount,264.69339110678277,Count,False,normal
2026-03-01T00:00Z,res-awselb-1035,AWSELB,200000000010,TargetResponseTime,0.055514984056812426,Seconds,False,normal
2026-03-01T00:00Z,res-awselb-1035,AWSELB,200000000010,ProcessedBytes,28050416.122197066,Bytes,False,normal
2026-03-01T00:00Z,res-awselb-1035,AWSELB,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-awselb-1036,AWSELB,200000000010,RequestCount,15275.348448591907,Count,False,normal
2026-03-01T00:00Z,res-awselb-1036,AWSELB,200000000010,ActiveConnectionCount,306.5375643163224,Count,False,normal
2026-03-01T00:00Z,res-awselb-1036,AWSELB,200000000010,TargetResponseTime,0.06066960023081082,Seconds,False,normal
2026-03-01T00:00Z,res-awselb-1036,AWSELB,200000000010,ProcessedBytes,32112658.88680396,Bytes,False,normal
2026-03-01T00:00Z,res-awselb-1036,AWSELB,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-awselb-1037,AWSELB,200000000010,RequestCount,17028.870578944476,Count,False,normal
2026-03-01T00:00Z,res-awselb-1037,AWSELB,200000000010,ActiveConnectionCount,336.52493860652044,Count,False,normal
