bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-01T00:00:00Z,2026-07-02T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,4586.3079,GB,0.09,412.7677,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-02T00:00:00Z,2026-07-03T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,4988.4698,GB,0.09,448.9623,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-03T00:00:00Z,2026-07-04T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,5166.0663,GB,0.09,464.946,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-04T00:00:00Z,2026-07-05T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,5086.5053,GB,0.09,457.7855,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-05T00:00:00Z,2026-07-06T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,4839.5693,GB,0.09,435.5612,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-06T00:00:00Z,2026-07-07T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,5581.3217,GB,0.09,502.3189,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,4471.0878,GB,0.09,402.3979,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-08T00:00:00Z,2026-07-09T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,4832.4426,GB,0.09,434.9198,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-09T00:00:00Z,2026-07-10T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,3917.5371,GB,0.09,352.5783,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-10T00:00:00Z,2026-07-11T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,4708.5517,GB,0.09,423.7697,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-11T00:00:00Z,2026-07-12T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,4714.7999,GB,0.09,424.332,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-12T00:00:00Z,2026-07-13T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,4599.7149,GB,0.09,413.9743,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-13T00:00:00Z,2026-07-14T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,5253.3845,GB,0.09,472.8046,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-14T00:00:00Z,2026-07-15T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,5090.4229,GB,0.09,458.1381,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-15T00:00:00Z,2026-07-16T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,5254.5316,GB,0.09,472.9078,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-16T00:00:00Z,2026-07-17T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,5405.9312,GB,0.09,486.5338,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
