anomaly_type,resource_id,primary_resource_id,impacted_resource_ids,impacted_resource_count,incident_scope,resource_family,account_id,account_name,environment,service_code,usage_type,pricing_unit,team,owner,cost_center,event_start,event_end,event_days,candidate_days,event_total_cost,avg_daily_cost,latest_daily_cost,dataset_phase,usage_amount_24h,usage_density_24h,cost_ratio_to_7d_avg,resource_cost_ratio_to_7d_avg,resource_usage_ratio_to_7d_avg,resource_network_ratio_to_7d_avg,resource_cost_mean_ratio_28vprev28,resource_usage_mean_ratio_28vprev28,detector_score,confidence_score,ranking_score,type_hint_confidence,is_estimated,xgb_support,rule_support,xgb_score,rule_support_score,candidate_sources,cpu_percent,gpu_utilization,database_connections,network_out_bytes,migration_flag,load_test_flag,campaign_flag,benign_growth_signal,suppressed,suppression_reason,review_only,benign_context_penalty,estimated_penalty,start_gap,end_gap,incident_id,recurrence_count,cost_impact_score,duration_score,missing_tag_score,environment_risk_score,precision_cleanup_dropped,runtime_mode,runtime_quality_tier
sudden_spike,bucket-1054,bucket-1054,['bucket-1054'],1,single_resource,bucket-1054,200000000010,prod-core,prod,AmazonS3,TimedStorage-ByteHrs,GB-Mo,platform,,CC-1001,2026-06-06,2026-06-10,5,5,5578.72,1115.74,739.75,train,32162.911,1.0,1.51,1.68,0.62,0.16,1.0,1.0,0.99,0.99,0.99,0.79,False,True,False,0.9983,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",0.0,0.0,0.0,23278284.0,False,False,False,True,False,,False,0.25,0.0,,,0,1,0.2,0.02,0.03,0.1,False,hybrid_supervised,healthy
sudden_spike,res-amazondynamodb-1067,res-amazondynamodb-1067,['res-amazondynamodb-1067'],1,single_resource,res-amazondynamodb-1067,200000000011,prod-payments,prod,AmazonDynamoDB,WriteCapacityUnit-Hrs,WCU-Hrs,fraud,,CC-1002,2026-06-17,2026-06-21,5,5,3495.85,699.17,734.6,train,1130148.717,1.0,1.66,2.24,1.21,0.12,1.0,1.0,0.99,0.99,0.99,0.71,False,True,False,0.9986,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",56.8,0.0,0.0,3192.0,False,False,False,True,False,,False,0.25,0.0,,,0,1,0.2,0.02,0.03,0.1,False,hybrid_supervised,healthy
sudden_spike,res-amazondynamodb-1230,res-amazondynamodb-1230,['res-amazondynamodb-1230'],1,single_resource,res-amazondynamodb-1230,200000000014,data-analytics,data-analytics,AmazonDynamoDB,ReadCapacityUnit-Hrs,RCU-Hrs,data-eng,,CC-3001,2026-06-09,2026-06-14,6,6,2969.14,494.86,438.86,train,3375835.8576,1.0,0.91,1.92,0.92,0.11,1.0,1.0,0.99,0.99,0.99,0.68,False,True,False,0.9966,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",90.05,0.0,0.0,562543.0,False,False,False,False,False,,False,0.0,0.0,,,0,1,0.2,0.03,0.03,0.05,False,hybrid_supervised,healthy
sudden_spike,arn:aws:rds:us-east-1:acct:db:db-1065,arn:aws:rds:us-east-1:acct:db:db-1065,['arn:aws:rds:us-east-1:acct:db:db-1065'],1,single_resource,arn:aws:rds:us-east-1:acct:db:db-1065,200000000011,prod-payments,prod,AmazonRDS,InstanceUsage:db.r5.2xlarge,Hrs,ledger,,CC-1002,2026-06-08,2026-06-14,7,7,1513.78,216.25,142.94,train,123.2254,2.0,0.56,1.95,0.62,0.12,1.0,1.0,0.99,0.99,0.99,0.99,False,True,False,0.9995,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",76.42,0.0,88.54,25233.0,False,False,False,True,False,,False,0.25,0.0,,,0,1,0.2,0.03,0.03,0.1,False,hybrid_supervised,healthy
sudden_spike,arn:aws:rds:us-east-1:acct:db:db-1066,arn:aws:rds:us-east-1:acct:db:db-1066,['arn:aws:rds:us-east-1:acct:db:db-1066'],1,single_resource,arn:aws:rds:us-east-1:acct:db:db-1066,200000000011,prod-payments,prod,AmazonRDS,InstanceUsage:db.r5.2xlarge,Hrs,ledger,,CC-1002,2026-06-08,2026-06-14,7,7,1474.11,210.59,124.72,train,107.5134,2.0,0.49,1.71,0.56,0.15,1.0,1.0,0.99,0.99,0.99,0.99,False,True,False,0.999,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",76.48,0.0,67.08,128895.0,False,False,False,True,False,,False,0.25,0.0,,,0,1,0.2,0.03,0.03,0.1,False,hybrid_supervised,healthy
gradual_drift,arn:aws:rds:us-east-1:acct:db:db-1027,arn:aws:rds:us-east-1:acct:db:db-1027,['arn:aws:rds:us-east-1:acct:db:db-1027'],1,single_resource,arn:aws:rds:us-east-1:acct:db:db-1027,200000000010,prod-core,prod,AmazonRDS,InstanceUsage:db.r5.2xlarge,Hrs,platform,,CC-1001,2026-06-08,2026-06-16,9,9,1401.63,155.74,123.38,train,106.3616,2.0,0.19,1.2,0.8,0.13,1.0,1.0,0.99,0.99,0.99,0.57,False,True,False,0.9992,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",90.17,0.0,96.88,269088.0,False,False,False,True,False,,False,0.25,0.0,,,0,1,0.2,0.04,0.03,0.1,False,hybrid_supervised,healthy
sudden_spike,ddb-table-events-prod,ddb-table-events-prod,['ddb-table-events-prod'],1,single_resource,ddb-table-events-prod,200000000014,data-analytics,data-analytics,AmazonDynamoDB,WriteCapacityUnit-Hrs,WCU-Hrs,data-eng,,CC-3001,2026-06-12,2026-06-18,7,7,1069.46,152.78,128.43,train,197592.0189,1.0,0.47,2.09,0.85,0.31,1.0,1.0,0.99,0.99,0.99,0.95,False,True,False,0.9993,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",84.44,0.0,0.0,73944.0,False,False,False,True,False,,False,0.25,0.0,,,0,1,0.2,0.03,0.03,0.05,False,hybrid_supervised,healthy
runaway_usage,i-0fbgpu00000004,i-0fbgpu00000004,['i-0fbgpu00000004'],1,single_resource,fbgpu,200000000015,ml-research,ml-research,AmazonEC2,BoxUsage:p3.2xlarge,Hrs,ml,d.tran,CC-3002,2026-06-17,2026-06-20,4,4,788.45,197.11,130.45,train,42.6291,1.7762,0.61,1.63,0.64,0.23,1.0,1.0,0.99,0.99,0.99,0.97,False,True,False,0.9939,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",81.42,52.19,0.0,7311.0,False,False,False,True,False,,False,0.25,0.0,9.0,10.0,1,1,0.2,0.02,0.0,0.04,False,hybrid_supervised,healthy
sudden_spike,i-000000000425,i-000000000425,['i-000000000425'],1,single_resource,i-000000000425,200000000011,prod-payments,prod,AmazonEC2,BoxUsage:m5.2xlarge,Hrs,payments,,CC-1002,2026-06-19,2026-06-23,5,5,357.03,71.41,68.08,cross_split,177.2929,2.0,0.12,2.87,1.01,0.87,1.0,1.0,0.99,0.99,0.99,0.87,False,True,False,0.9963,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",97.81,0.0,0.0,984.0,False,False,False,False,False,,False,0.0,0.0,,,0,1,0.09,0.02,0.03,0.1,False,hybrid_supervised,healthy
sudden_spike,i-0000000003fd,i-0000000003fd,['i-0000000003fd'],1,single_resource,i-0000000003fd,200000000010,prod-core,prod,AmazonEC2,BoxUsage:c5.2xlarge,Hrs,web,,CC-1001,2026-06-19,2026-06-24,6,6,353.52,58.92,64.44,cross_split,189.5376,2.0,0.1,2.93,1.15,0.3,1.0,1.0,0.99,0.99,0.99,0.73,False,True,False,0.9972,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",98.91,0.0,0.0,1094.0,False,False,False,True,False,,False,0.25,0.0,,,0,1,0.09,0.03,0.03,0.1,False,hybrid_supervised,healthy
sudden_spike,i-0fbgpu00000002,i-0fbgpu00000002,['i-0fbgpu00000002'],1,single_resource,fbgpu,200000000015,ml-research,ml-research,AmazonEC2,BoxUsage:p3.2xlarge,Hrs,ml,d.tran,CC-3002,2026-06-09,2026-06-11,3,3,603.03,201.01,211.13,train,68.9977,2.0,1.01,2.82,2.67,0.24,1.0,1.0,0.99,0.98,0.98,0.99,False,True,False,0.9986,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",93.47,89.94,0.0,218260.0,False,False,False,True,False,,False,0.25,0.0,,,0,1,0.15,0.01,0.0,0.04,False,hybrid_supervised,healthy
runaway_usage,i-0fbgpu00000001,i-0fbgpu00000001,['i-0fbgpu00000001'],1,single_resource,fbgpu,200000000015,ml-research,ml-research,AmazonEC2,BoxUsage:p3.2xlarge,Hrs,ml,d.tran,CC-3002,2026-06-08,2026-06-10,3,3,596.27,198.76,209.72,train,68.5361,2.0,1.02,1.61,1.41,0.22,1.0,1.0,0.99,0.98,0.98,0.9,False,True,False,0.9958,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",93.77,77.71,0.0,332720.0,False,False,False,True,False,,False,0.25,0.0,,,0,1,0.15,0.01,0.0,0.04,False,hybrid_supervised,healthy
