date,linked_account_id,linked_account_name,service,service_code,region,unblended_cost,is_estimated
2026-06-01,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,413.6016762893291,False
2026-06-01,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,25.25999705581459,False
2026-06-01,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,295.1148056244769,False
2026-06-01,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,455.9982811537176,False
2026-06-01,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,18.19775133296497,False
2026-06-01,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,67.69465723663609,False
2026-06-01,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,232.47172866903813,False
2026-06-01,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,392.8895690717817,False
2026-06-01,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,13.597203325155512,False
2026-06-01,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,190.73785117761128,False
2026-06-01,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,334.8132731814376,False
2026-06-01,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,438.0791386438384,False
2026-06-01,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,24.034725370268507,False
2026-06-01,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,211.19355549730085,False
2026-06-01,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,2.95474429179485,False
2026-06-01,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,109.07773390762648,False
2026-06-01,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,47.758459473603956,False
2026-06-01,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,10.53947616601079,False
2026-06-01,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,45.83385410938068,False
2026-06-01,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,122.7899809225199,False
2026-06-01,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,68.47943697297868,False
2026-06-01,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,49.22070566902694,False
2026-06-01,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,61.99459266834634,False
2026-06-01,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,230.92420182484793,False
2026-06-01,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,87.02764812287722,False
2026-06-01,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,104.18628386475172,False
2026-06-01,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,465.47594693066605,False
2026-06-01,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,80.9442987905794,False
2026-06-01,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,159.66751603804792,False
2026-06-01,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,33.58855425491034,False
2026-06-02,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,545.9959299609852,False
2026-06-02,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,32.159220715338755,False
2026-06-02,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,358.3890924419547,False
2026-06-02,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,577.3294442813517,False
2026-06-02,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,22.855054059653188,False
2026-06-02,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,85.67101522646318,False
2026-06-02,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,306.08979011336686,False
2026-06-02,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,523.4498343486241,False
2026-06-02,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,17.69101641508092,False
2026-06-02,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,247.78686144111686,False
2026-06-02,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,404.92055375586295,False
