bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,4595.574180992546,GB,0.09,413.6016762893291,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1032,145.29798154740112,Hrs,0.0225,3.269204584816525,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1033,131.33363205488047,Hrs,0.0225,2.9550067212348106,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1034,145.69553030823346,Hrs,0.0225,3.278149431935253,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1035,118.80279878368684,Hrs,0.0225,2.6730629726329536,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1036,134.4417528413605,Hrs,0.0225,3.0249394389306112,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1037,154.0365449073787,Hrs,0.0225,3.4658222604160205,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1038,139.2795126221906,Hrs,0.0225,3.1337890339992884,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AWSELB,LoadBalancerUsage,LoadBalancing:Application,res-awselb-1039,153.77878274885018,Hrs,0.0225,3.4600226118491286,USD,Elastic Load Balancing,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonCloudWatch,DataProcessing-Bytes,PutLogEvents,res-amazoncloudwatch-1046,590.2296112489538,GB,0.5,295.1148056244769,USD,AmazonCloudWatch,us-east-1,,sre,prod,CC-1001,
